29.7097	Bacteria	Bacillota	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus alactolyticus
0.0041	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium thermophilum
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Bilifractor	Bilifractor sp002368795
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Butyribacter	Butyribacter sp003529475
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	CAG-103	CAG-103 sp900316745
0.0041	Bacteria	Bacillota_A	Clostridia	TANB77	CAG-508	CAG-269	CAG-269 sp002372935
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp002390025
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp902781215
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp902785055
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	CAG-791	CAG-791 sp902801415
0.0041	Bacteria	Bacillota_C	Negativicutes	Veillonellales	Megasphaeraceae	Caecibacter	Caecibacter massiliensis
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp002350615
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp017469845
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp900320185
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp902766985
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	UBA932	Cryptobacteroides	Cryptobacteroides sp902796555
0.0041	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio sp900319575
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp002350525
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp002391105
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_Q	Eubacterium_Q sp902777655
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	Eubacterium_R	Eubacterium_R sp002371215
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Evtepia	Evtepia sp902781745
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	WCHB1-69	F23-D06	F23-D06 sp016281255
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	WCHB1-69	F23-D06	F23-D06 sp902796805
0.0041	Bacteria	Fibrobacterota	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	Fibrobacter sp900143055
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Hornefia	Hornefia butyriciproducens
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Hornefia	Hornefia sp000688015
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	Hornefia	Hornefia sp017425345
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	JAEEJA01	JAEEJA01 sp024691565
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira multipara_A
0.0041	Bacteria	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus ruminis
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	F082	Limimorpha	Limimorpha sp902791165
0.0041	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter_A	Methanobrevibacter_A millerae_B
0.0041	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter_A	Methanobrevibacter_A sp902774605
0.0041	Archaea	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanobrevibacter_A	Methanobrevibacter_A sp902788255
0.0041	Bacteria	Bacillota_C	Negativicutes	Selenomonadales	Selenomonadaceae	Mitsuokella	Mitsuokella jalaludinii
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	NK4A136	NK4A136 sp000421045
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Oribacterium	Oribacterium sp900315665
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Oribacterium	Oribacterium sp900318695
0.0041	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Parafannyhessea	Parafannyhessea umbonata_A
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Porcincola	Porcincola sp002371345
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Porcincola	Porcincola sp902799015
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp002392645
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp017410365
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp017509155
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp017635615
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900315035
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900316295
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900316985
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900318555
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900318795
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900318885
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp900319305
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902774815
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902798285
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp902801375
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Paludibacteraceae	RF16	RF16 sp017412245
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	RUG099	RUG099 sp902774195
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	RUG099	RUG099 sp902788245
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	RUG099	RUG099 sp902795265
0.0041	Bacteria	Bacillota_C	Negativicutes	Selenomonadales	Selenomonadaceae	RUG11126	RUG11126 sp902766015
0.0041	Bacteria	Bacillota_A	Clostridia	RUG12999	RUG12999	RUG12999	RUG12999 sp902784685
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	RUG13615	RUG13615 sp902790905
0.0041	Bacteria	Bacillota	Bacilli	Erysipelotrichales	Erysipelotrichaceae	RUG14284	RUG14284 sp902797585
0.0041	Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Thermoguttaceae	RUG369	RUG369 sp900318195
0.0041	Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Thermoguttaceae	RUG369	RUG369 sp902803085
0.0041	Bacteria	Pseudomonadota	Alphaproteobacteria	RF32	CAG-239	RUG410	RUG410 sp017475935
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	RUG420	RUG420 sp900317085
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	RUG754	RUG754 sp900315895
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	RUG754	RUG754 sp902780845
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus flavefaciens_H
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus flavefaciens_L
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus flavefaciens_N
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus flavefaciens_R
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus flavefaciens_U
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus flavefaciens_V
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D	Ruminococcus_D sp017470535
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D	Ruminococcus_D sp900318545
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcus_E	Ruminococcus_E sp900319655
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	SIG336	SIG336 sp015056765
0.0041	Bacteria	Bacillota_A	Clostridia	Saccharofermentanales	Saccharofermentanaceae	Saccharofermentans	Saccharofermentans sp017940895
0.0041	Bacteria	Bacillota_A	Clostridia	Saccharofermentanales	Saccharofermentanaceae	Saccharofermentans	Saccharofermentans sp900314745
0.0041	Bacteria	Bacillota	Bacilli	RFN20	CAG-288	Scatoplasma	Scatoplasma sp902772915
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus sp002353885
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus sp900319525
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus sp902786725
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus sp902792435
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA1066	UBA1066 sp900315305
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA1066	UBA1066 sp902788035
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1217	UBA1217 sp017429685
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1217	UBA1217 sp017522065
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1217	UBA1217 sp902788805
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1217	UBA1217 sp902793295
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1219	UBA1219 sp017443265
0.0041	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA1394	UBA1394 sp902796865
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp900316235
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp902762805
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	P3	UBA1711	UBA1711 sp902774395
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA1786	UBA1786 sp902785075
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA2912	UBA2912 sp902787905
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA2918	UBA2918 sp017471185
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA2918	UBA2918 sp017534535
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA2918	UBA2918 sp900313715
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA3839	UBA3839 sp900314125
0.0041	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	UBA3871	UBA3871 sp002392265
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA4293	UBA4293 sp002395835
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA4372	UBA4372 sp900320715
0.0041	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	UBA6382	UBA6382 sp002372095
0.0041	Bacteria	Bacillota	Bacilli	RF39	UBA660	Ventrenecus	Ventrenecus sp017476885
0.0041	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Ventricola	Ventricola sp002395225
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	XBB1006	XBB1006 sp016283755
0.0041	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	XBD2001	XBD2001 sp900116395
