7.6372	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	Akkermansia muciniphila
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Oliverpabstia	Oliverpabstia intestinalis
0.0156	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Paratractidigestivibacter	Paratractidigestivibacter faecalis
0.0156	Bacteria	Bacillota_A	Clostridia	Tissierellales	Peptoniphilaceae	Parvimonas	Parvimonas micra
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Pelethomonas	Pelethomonas sp902373635
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella koreensis
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Prevotella	Prevotella sp003043945
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Pullichristensenella	Pullichristensenella excrementipullorum
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Pullichristensenella	Pullichristensenella stercoripullorum
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	QAND01	QAND01	QAND01 sp003150225
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	QAKW01	RGIG9041	RGIG9041 sp017937065
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	Roseburia hominis
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	Roseburia sp900756925
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus_D	Ruminococcus_D bicirculans
0.0156	Bacteria	Bacillota_A	Clostridia	Peptostreptococcales	Anaerovoracaceae	S5-A14a	S5-A14a sp900553025
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Scatomorpha	Scatomorpha intestinigallinarum
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Scatomorpha	Scatomorpha sp900546485
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	Borkfalkiaceae	Scatosoma	Scatosoma sp003150575
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	Borkfalkiaceae	Scatosoma	Scatosoma sp900555925
0.0156	Bacteria	Actinomycetota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Slackia_A	Slackia_A isoflavoniconvertens
0.0156	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Sodaliphilus	Sodaliphilus sp004557565
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	UBA1750	Spyradocola	Spyradocola sp905193155
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	Pumilibacteraceae	UBA10677	UBA10677 sp900767465
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA11774	UBA11774 sp003507655
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA1417	UBA1417 sp003531055
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	UBA1750	UBA1428	UBA1428 sp002329335
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-138	UBA1685	UBA1685 sp002320595
0.0156	Bacteria	Bacillota_A	Clostridia	Lachnospirales	Lachnospiraceae	UBA3402	UBA3402 sp003478355
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA3818	UBA3818 sp900557155
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	UBA737	UBA737 sp900549055
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Ruminococcaceae	UBA866	UBA866 sp900543295
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS1071	UMGS1071 sp900542375
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-382	UMGS1387	UMGS1387 sp900551295
0.0156	Bacteria	Bacillota_A	Clostridia	Monoglobales	Monoglobaceae	UMGS1494	UMGS1494 sp900552305
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	UMGS1696	UMGS1696 sp900753285
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	UMGS1783	UMGS1783	UMGS1783 sp900555065
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	UMGS1865	UMGS1865 sp900547725
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Acutalibacteraceae	UMGS856	UMGS856 sp900546265
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	CAG-272	UMGS911	UMGS911 sp900545935
0.0156	Bacteria	Actinomycetota	Actinomycetia	Actinomycetales	Actinomycetaceae	Varibaculum	Varibaculum timonense_A
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Ventricola	Ventricola sp900542395
0.0156	Bacteria	Bacillota_A	Clostridia	Christensenellales	CAG-74	Ventricola	Ventricola sp900548125
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Vescimonas	Vescimonas sp001916855
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Vescimonas	Vescimonas sp900548615
0.0156	Bacteria	Bacillota_A	Clostridia	Oscillospirales	Oscillospiraceae	Vescimonas	Vescimonas sp934591745
0.0156	Bacteria	Verrucomicrobiota	Lentisphaeria	Victivallales	Victivallaceae	Victivallis	Victivallis vadensis
